00000,53,54,6,5,48,49,16
00001,42,45,5,5,36,40,1
00002,48,52,6,6,43,47,38
00003,27,29,5,5,22,24,33
00004,60,57,5,5,55,52,11
00005,52,56,5,5,47,51,38
00006,147,130,12,12,135,119,18
00007,32,33,5,5,26,28,12
00008,45,50,6,5,40,45,25
00009,81,86,7,7,74,79,35
00010,38,37,6,5,33,32,12
00011,45,44,6,5,40,39,7
00012,79,73,7,7,72,67,23
00013,36,37,5,6,31,32,7
00014,43,41,5,5,37,36,4
00015,27,27,6,6,22,22,9
00016,37,38,5,6,31,32,21
00017,32,33,5,5,27,28,20
00018,35,35,5,6,30,29,27
00019,34,40,6,6,29,35,38
00020,32,33,5,6,27,28,4
00021,52,55,5,6,47,49,33
00022,116,120,10,11,106,110,9
00023,32,33,5,5,27,28,3
00024,59,65,5,6,54,60,1
00025,35,34,6,5,30,29,11
00026,56,49,5,6,51,43,13
00027,28,29,5,6,23,24,10
00028,34,36,6,6,29,30,9
00029,38,35,6,5,33,30,11
00030,40,40,5,5,35,35,5
00031,29,34,5,6,24,29,17
00032,53,54,5,6,48,49,34
00033,50,47,5,5,45,42,23
00034,58,59,6,6,53,54,2
00035,33,34,6,6,28,29,17
00036,34,36,5,6,29,31,3
00037,80,74,8,6,73,68,12
00038,30,31,5,6,25,26,16
00039,43,43,6,6,38,38,8
00040,71,70,7,6,65,64,7
00041,37,35,5,5,31,29,30
00042,105,91,10,8,96,83,18
00043,41,40,6,5,36,35,12
00044,75,66,7,6,68,60,24
00045,46,49,6,5,41,44,25
00046,33,33,5,5,28,28,3
00047,31,31,5,5,26,26,10
00048,34,34,6,6,29,29,18
00049,41,40,5,5,35,35,8
00050,27,27,5,5,22,22,25
00051,155,143,13,12,142,131,13
00052,97,87,9,8,89,80,15
00053,46,47,6,6,41,42,9
00054,95,87,9,7,87,80,13
00055,34,34,5,6,29,29,35
00056,37,34,6,5,32,29,5
00057,58,54,5,6,53,49,26
00058,33,35,5,5,28,30,9
00059,36,37,6,5,31,32,16
00060,93,93,9,9,85,85,38
00061,40,40,6,6,35,35,10
00062,53,54,5,6,48,49,4
00063,36,37,5,6,31,32,9
00064,42,42,5,6,37,37,15
00065,52,51,6,5,47,46,9
00066,28,27,6,6,22,22,26
00067,37,37,5,6,31,32,2
00068,40,40,6,6,35,35,5
00069,54,50,6,5,49,44,28
00070,74,71,6,6,68,65,11
00071,67,71,6,7,61,65,25
00072,31,30,6,5,26,25,30
00073,27,27,6,5,22,22,34
00074,48,48,6,6,43,43,5
00075,87,83,8,7,80,76,12
00076,45,51,6,6,40,46,1
00077,33,35,6,6,28,30,10
00078,45,45,6,5,40,40,25
00079,41,40,6,5,36,35,25
00080,47,42,6,6,41,36,21
00081,48,62,6,6,43,57,33
00082,68,70,7,6,62,64,25
00083,35,35,5,5,30,30,7
00084,58,57,6,5,53,52,10
00085,53,53,6,6,48,48,35
00086,98,105,8,9,90,96,3
00087,36,41,5,6,31,35,7
00088,84,80,8,8,77,73,22
00089,32,37,5,6,27,32,13
00090,36,36,6,5,31,31,3
00091,43,43,5,5,38,38,1
00092,42,40,5,5,36,35,2
00093,100,97,8,8,92,88,14
00094,71,70,7,6,65,64,12
00095,29,29,5,5,24,24,32
00096,42,43,6,6,37,38,3
00097,31,30,5,5,25,24,38
00098,41,41,6,6,36,36,9
00099,39,49,5,6,34,44,33
00100,30,32,5,5,24,26,1
00101,54,45,6,6,48,39,10
00102,45,44,6,5,40,39,5
00103,45,41,5,5,40,36,11
00104,39,42,6,6,34,36,33
00105,59,56,6,5,54,51,4
00106,38,38,5,5,33,33,35
00107,105,94,9,9,96,86,25
00108,48,45,6,5,43,40,33
00109,28,28,6,6,23,23,4
00110,41,40,6,5,35,35,1
00111,62,62,6,6,56,57,14
00112,39,42,6,6,34,36,16
00113,33,34,6,5,28,28,10
00114,34,34,5,5,29,29,30
00115,69,70,7,6,63,64,3
00116,33,31,6,6,28,26,27
00117,29,26,6,5,23,21,29
00118,51,44,6,5,46,38,1
00119,26,28,5,5,21,23,17
00120,63,54,6,5,58,49,13
00121,62,70,6,6,57,64,7
00122,30,30,6,6,25,25,1
00123,86,84,7,7,79,77,8
00124,58,58,5,6,52,52,2
00125,43,42,6,5,38,37,10
00126,31,34,5,6,26,29,10
00127,31,31,6,6,26,26,30
00128,50,48,6,6,45,43,1
00129,28,30,5,6,23,25,6
00130,72,73,7,6,65,67,36
